Sample	Group	Reads	Markers	Retained	Min_depth	Max_depth	Median_depth	Average_depth
ind1	M	247870	9646	9831	0	50	25	24
ind2	M	246019	9655	9831	0	50	24	24
ind3	M	247688	9667	9831	0	50	25	24
ind4	M	248414	9646	9831	0	50	25	25
ind5	M	247140	9664	9831	0	50	25	24
ind6	M	250216	9691	9831	0	50	25	25
ind7	M	249452	9670	9831	0	50	25	25
ind8	M	247035	9645	9831	0	50	25	24
ind9	M	249635	9660	9831	0	50	25	25
ind10	M	249540	9650	9831	0	50	25	25
ind11	F	247074	9679	9831	0	50	25	24
ind12	F	246890	9644	9831	0	50	25	24
ind13	F	249229	9656	9831	0	50	25	25
ind14	F	248899	9674	9831	0	50	25	25
ind15	F	248356	9662	9831	0	50	25	25
ind16	F	248064	9657	9831	0	50	25	24
ind17	F	248141	9680	9831	0	50	25	24
ind18	F	251076	9677	9831	0	50	26	25
ind19	F	249566	9675	9831	0	50	25	25
ind20	F	250209	9684	9831	0	50	25	25
