markers,cpu_total_s,cuda_setup_s,cuda_h2d_s,cuda_kernel_s,cuda_d2h_s,cuda_total_s,h2d_bytes,d2h_bytes,h2d_gb_s,d2h_gb_s,kernel_speedup,total_speedup,output_buffer_reused,max_abs_error,device
100000,0.014158268,0.325356457,0.005348412,2.3197e-05,0.000969021,0.331705197,800000,800000,0.149577,0.825576,610.349097,0.042683,0,1.11e-16,NVIDIA A100-PCIE-40GB
1000000,0.036108893,0.0,0.000744489,6.3485e-05,0.003360738,0.004177842,8000000,8000000,10.745626,2.38043,568.778341,8.642953,0,1.11e-16,NVIDIA A100-PCIE-40GB
10000000,0.356226557,0.0,0.007622692,0.000509241,0.030618853,0.038770166,80000000,80000000,10.49498,2.612769,699.524502,9.188162,0,1.11e-16,NVIDIA A100-PCIE-40GB
50000000,1.778762354,0.0,0.041138807,0.002456882,0.17087799,0.214502732,400000000,400000000,9.723179,2.340852,723.991772,8.292493,0,1.11e-16,NVIDIA A100-PCIE-40GB
100000,0.003613123,0.0,0.001418397,2.8147e-05,6.4882e-05,0.001523507,800000,800000,0.564017,12.330076,128.366185,2.371583,1,1.11e-16,NVIDIA A100-PCIE-40GB
1000000,0.035912165,0.0,0.001065019,6.8617e-05,0.000488792,0.001630406,8000000,8000000,7.511603,16.36688,523.371249,22.026517,1,1.11e-16,NVIDIA A100-PCIE-40GB
10000000,0.356176048,0.0,0.007788748,0.000514389,0.004758386,0.013087988,80000000,80000000,10.271227,16.812423,692.425476,27.213965,1,1.11e-16,NVIDIA A100-PCIE-40GB
50000000,1.779380241,0.0,0.040724087,0.002457821,0.023714219,0.06692654,400000000,400000000,9.822197,16.867517,723.966571,26.587065,1,1.11e-16,NVIDIA A100-PCIE-40GB
100000,0.00360415,0.0,0.001428091,2.7189e-05,6.454e-05,0.001532779,800000,800000,0.560188,12.395414,132.559123,2.351383,1,1.11e-16,NVIDIA A100-PCIE-40GB
1000000,0.03592786,0.0,0.001073457,6.9412e-05,0.000488827,0.001640029,8000000,8000000,7.452557,16.365708,517.603008,21.906844,1,1.11e-16,NVIDIA A100-PCIE-40GB
10000000,0.356054586,0.0,0.00763832,0.000506344,0.004752726,0.012914175,80000000,80000000,10.473507,16.832445,703.187134,27.570835,1,1.11e-16,NVIDIA A100-PCIE-40GB
50000000,1.778481832,0.0,0.040573316,0.002452239,0.023708081,0.06676278,400000000,400000000,9.858696,16.871884,725.248164,26.638822,1,1.11e-16,NVIDIA A100-PCIE-40GB
100000,0.003604808,0.0,0.001483438,3.2824e-05,6.5792e-05,0.001596658,800000,800000,0.539288,12.159533,109.822325,2.257721,1,1.11e-16,NVIDIA A100-PCIE-40GB
1000000,0.035914205,0.0,0.001051211,6.7426e-05,0.000489008,0.001615958,8000000,8000000,7.61027,16.359651,532.646234,22.224714,1,1.11e-16,NVIDIA A100-PCIE-40GB
10000000,0.356584379,0.0,0.007844875,0.00050727,0.004754253,0.013127445,80000000,80000000,10.197741,16.827039,702.947896,27.163274,1,1.11e-16,NVIDIA A100-PCIE-40GB
50000000,1.778668231,0.0,0.040674639,0.002453762,0.023709073,0.066861376,400000000,400000000,9.834138,16.871178,724.873982,26.602328,1,1.11e-16,NVIDIA A100-PCIE-40GB
100000,0.00347024,0.0,0.001427124,2.8803e-05,6.4115e-05,0.001537517,800000,800000,0.560568,12.477579,120.481894,2.257042,1,1.11e-16,NVIDIA A100-PCIE-40GB
1000000,0.035911991,0.0,0.000929936,6.8133e-05,0.000489541,0.001497333,8000000,8000000,8.602743,16.341839,527.086595,23.983971,1,1.11e-16,NVIDIA A100-PCIE-40GB
10000000,0.356000252,0.0,0.007624604,0.000506147,0.00475179,0.012900053,80000000,80000000,10.492348,16.835761,703.353476,27.596805,1,1.11e-16,NVIDIA A100-PCIE-40GB
50000000,1.778358269,0.0,0.040652985,0.002456425,0.023714633,0.066853225,400000000,400000000,9.839376,16.867223,723.961965,26.600935,1,1.11e-16,NVIDIA A100-PCIE-40GB
