dataset,source,accession,command,min_depth,elapsed_seconds,samples,total_spots,total_bases,total_sra_bytes,markers,rows,significant_markers,output_bytes,output_path
danio_albolineatus,RADSex paper workflow,PRJNA548074,metadata,,,58,108512609,10200185246,5018962411,,,,3657,benchmarks/literature-workdir/danio_albolineatus/samples.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,download,,943.115101,58,108512609,10200185246,5018962411,,,,6891009155,benchmarks/literature-workdir/danio_albolineatus/samples
danio_albolineatus,RADSex paper workflow,PRJNA548074,process,1,126.486332,58,108512609,10200185246,5018962411,29357812,29357812,,6449163700,benchmarks/literature-workdir/danio_albolineatus/markers_table.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,depth,,18.522951,58,108512609,10200185246,5018962411,,58,,3416,benchmarks/literature-workdir/danio_albolineatus/depth.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,freq,1,0.997688,58,108512609,10200185246,5018962411,,58,,509,benchmarks/literature-workdir/danio_albolineatus/freq_1.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,distrib,1,1.015423,58,108512609,10200185246,5018962411,29357812,493,,17600,benchmarks/literature-workdir/danio_albolineatus/distrib_1.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,signif,1,37.221418,58,108512609,10200185246,5018962411,,0,0,0,benchmarks/literature-workdir/danio_albolineatus/signif_1.fa
danio_albolineatus,RADSex paper workflow,PRJNA548074,freq,2,1.729200,58,108512609,10200185246,5018962411,,58,,499,benchmarks/literature-workdir/danio_albolineatus/freq_2.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,distrib,2,1.862237,58,108512609,10200185246,5018962411,9879579,493,,17608,benchmarks/literature-workdir/danio_albolineatus/distrib_2.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,signif,2,33.376825,58,108512609,10200185246,5018962411,,0,0,0,benchmarks/literature-workdir/danio_albolineatus/signif_2.fa
danio_albolineatus,RADSex paper workflow,PRJNA548074,freq,5,1.781116,58,108512609,10200185246,5018962411,,58,,476,benchmarks/literature-workdir/danio_albolineatus/freq_5.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,distrib,5,1.486625,58,108512609,10200185246,5018962411,1135230,493,,17557,benchmarks/literature-workdir/danio_albolineatus/distrib_5.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,signif,5,35.407349,58,108512609,10200185246,5018962411,,0,0,0,benchmarks/literature-workdir/danio_albolineatus/signif_5.fa
danio_albolineatus,RADSex paper workflow,PRJNA548074,freq,10,1.147183,58,108512609,10200185246,5018962411,,58,,455,benchmarks/literature-workdir/danio_albolineatus/freq_10.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,distrib,10,1.175139,58,108512609,10200185246,5018962411,128109,493,,17533,benchmarks/literature-workdir/danio_albolineatus/distrib_10.tsv
danio_albolineatus,RADSex paper workflow,PRJNA548074,signif,10,34.862671,58,108512609,10200185246,5018962411,,0,0,0,benchmarks/literature-workdir/danio_albolineatus/signif_10.fa
notothenia_rossii,RADSex paper workflow,PRJNA548074,metadata,,,42,111369631,10468745314,4813418612,,,,2409,benchmarks/literature-workdir/notothenia_rossii/samples.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,download,,988.853529,42,111369631,10468745314,4813418612,,,,6815318086,benchmarks/literature-workdir/notothenia_rossii/samples
notothenia_rossii,RADSex paper workflow,PRJNA548074,process,1,62.726750,42,111369631,10468745314,4813418612,11337736,11337736,,2123162954,benchmarks/literature-workdir/notothenia_rossii/markers_table.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,depth,,6.426570,42,111369631,10468745314,4813418612,,42,,2263,benchmarks/literature-workdir/notothenia_rossii/depth.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,freq,1,0.446388,42,111369631,10468745314,4813418612,,42,,387,benchmarks/literature-workdir/notothenia_rossii/freq_1.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,distrib,1,0.600676,42,111369631,10468745314,4813418612,11337736,467,,16531,benchmarks/literature-workdir/notothenia_rossii/distrib_1.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,signif,1,12.845080,42,111369631,10468745314,4813418612,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/signif_1.fa
notothenia_rossii,RADSex paper workflow,PRJNA548074,freq,2,0.645597,42,111369631,10468745314,4813418612,,42,,381,benchmarks/literature-workdir/notothenia_rossii/freq_2.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,distrib,2,0.751683,42,111369631,10468745314,4813418612,1171862,467,,16568,benchmarks/literature-workdir/notothenia_rossii/distrib_2.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,signif,2,10.486716,42,111369631,10468745314,4813418612,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/signif_2.fa
notothenia_rossii,RADSex paper workflow,PRJNA548074,freq,5,0.346998,42,111369631,10468745314,4813418612,,42,,379,benchmarks/literature-workdir/notothenia_rossii/freq_5.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,distrib,5,0.345465,42,111369631,10468745314,4813418612,482520,467,,16626,benchmarks/literature-workdir/notothenia_rossii/distrib_5.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,signif,5,9.468838,42,111369631,10468745314,4813418612,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/signif_5.fa
notothenia_rossii,RADSex paper workflow,PRJNA548074,freq,10,0.345386,42,111369631,10468745314,4813418612,,42,,378,benchmarks/literature-workdir/notothenia_rossii/freq_10.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,distrib,10,0.350072,42,111369631,10468745314,4813418612,385189,467,,16607,benchmarks/literature-workdir/notothenia_rossii/distrib_10.tsv
notothenia_rossii,RADSex paper workflow,PRJNA548074,signif,10,9.407993,42,111369631,10468745314,4813418612,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/signif_10.fa
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,metadata,,,65,105582084,9924715896,6501325446,,,,3944,benchmarks/literature-workdir/plecoglossus_altivelis/samples.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,download,,955.151394,65,105582084,9924715896,6501325446,,,,8062608245,benchmarks/literature-workdir/plecoglossus_altivelis/samples
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,process,1,51.346810,65,105582084,9924715896,6501325446,7338124,7338124,,1711291999,benchmarks/literature-workdir/plecoglossus_altivelis/markers_table.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,depth,,0.436912,65,105582084,9924715896,6501325446,,65,,3712,benchmarks/literature-workdir/plecoglossus_altivelis/depth.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,freq,1,0.296202,65,105582084,9924715896,6501325446,,65,,564,benchmarks/literature-workdir/plecoglossus_altivelis/freq_1.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,distrib,1,0.293111,65,105582084,9924715896,6501325446,7338124,1115,,41126,benchmarks/literature-workdir/plecoglossus_altivelis/distrib_1.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,signif,1,9.212851,65,105582084,9924715896,6501325446,,32,16,3013,benchmarks/literature-workdir/plecoglossus_altivelis/signif_1.fa
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,freq,2,0.325449,65,105582084,9924715896,6501325446,,65,,531,benchmarks/literature-workdir/plecoglossus_altivelis/freq_2.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,distrib,2,0.323364,65,105582084,9924715896,6501325446,1041174,1115,,41131,benchmarks/literature-workdir/plecoglossus_altivelis/distrib_2.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,signif,2,9.049568,65,105582084,9924715896,6501325446,,86,43,8127,benchmarks/literature-workdir/plecoglossus_altivelis/signif_2.fa
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,freq,5,0.330083,65,105582084,9924715896,6501325446,,65,,516,benchmarks/literature-workdir/plecoglossus_altivelis/freq_5.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,distrib,5,0.331737,65,105582084,9924715896,6501325446,213624,1115,,41231,benchmarks/literature-workdir/plecoglossus_altivelis/distrib_5.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,signif,5,8.829391,65,105582084,9924715896,6501325446,,94,47,9199,benchmarks/literature-workdir/plecoglossus_altivelis/signif_5.fa
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,freq,10,0.327141,65,105582084,9924715896,6501325446,,65,,516,benchmarks/literature-workdir/plecoglossus_altivelis/freq_10.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,distrib,10,0.329870,65,105582084,9924715896,6501325446,171173,1115,,41236,benchmarks/literature-workdir/plecoglossus_altivelis/distrib_10.tsv
plecoglossus_altivelis,RADSex paper workflow,PRJNA548074,signif,10,8.798774,65,105582084,9924715896,6501325446,,94,47,9247,benchmarks/literature-workdir/plecoglossus_altivelis/signif_10.fa
tinca_tinca,RADSex paper workflow,PRJNA548074,metadata,,,43,119758891,11257335754,5882899515,,,,2450,benchmarks/literature-workdir/tinca_tinca/samples.tsv
tinca_tinca,RADSex paper workflow,PRJNA548074,download,,949.595005,43,119758891,11257335754,5882899515,,,,7945264323,benchmarks/literature-workdir/tinca_tinca/samples
tinca_tinca,RADSex paper workflow,PRJNA548074,process,1,45.628786,43,119758891,11257335754,5882899515,6932387,6932387,,1311009890,benchmarks/literature-workdir/tinca_tinca/markers_table.tsv
tinca_tinca,RADSex paper workflow,PRJNA548074,depth,,0.293276,43,119758891,11257335754,5882899515,,43,,2331,benchmarks/literature-workdir/tinca_tinca/depth.tsv
tinca_tinca,RADSex paper workflow,PRJNA548074,freq,1,0.201002,43,119758891,11257335754,5882899515,,43,,379,benchmarks/literature-workdir/tinca_tinca/freq_1.tsv
tinca_tinca,RADSex paper workflow,PRJNA548074,distrib,1,0.208753,43,119758891,11257335754,5882899515,6932387,463,,16413,benchmarks/literature-workdir/tinca_tinca/distrib_1.tsv
tinca_tinca,RADSex paper workflow,PRJNA548074,signif,1,6.146559,43,119758891,11257335754,5882899515,,10,5,942,benchmarks/literature-workdir/tinca_tinca/signif_1.fa
tinca_tinca,RADSex paper workflow,PRJNA548074,freq,2,0.229210,43,119758891,11257335754,5882899515,,43,,367,benchmarks/literature-workdir/tinca_tinca/freq_2.tsv
tinca_tinca,RADSex paper workflow,PRJNA548074,distrib,2,0.220060,43,119758891,11257335754,5882899515,699088,463,,16454,benchmarks/literature-workdir/tinca_tinca/distrib_2.tsv
tinca_tinca,RADSex paper workflow,PRJNA548074,signif,2,5.851975,43,119758891,11257335754,5882899515,,14,7,1328,benchmarks/literature-workdir/tinca_tinca/signif_2.fa
