dataset,min_depth,mode,api_call,elapsed_seconds,output_path,tested_markers,output_rows,significant_markers,posterior_gt_0_5,posterior_gt_0_9,bayes_factor_gt_10,pc1_variance_fraction,pc2_variance_fraction,sex_loading_delta_pc1,sex_loading_delta_pc2,singleton_fraction,summary
danio_albolineatus,10,frequency_qc,pyrsx.freq,1.228160,benchmarks/literature-workdir/modes/danio_albolineatus/freq_d10.tsv,128109,58,,,,,,,,,0.199611,128109 retained marker-frequency observations; 19.96% are singletons.
danio_albolineatus,10,depth_qc,pyrsx.depth,17.116020,benchmarks/literature-workdir/modes/danio_albolineatus/depth.tsv,,58,,,,,,,,,,"58 samples (female:12, male:37, missing:9); mean reads 1870907; mean retained markers 22183."
danio_albolineatus,10,distribution_chisq_bonferroni,"pyrsx.distrib(test='chisq', correction='bonferroni')",1.197594,benchmarks/literature-workdir/modes/danio_albolineatus/distribution_chisq_bonferroni_d10.tsv,128109,493,0,,,,,,,,,0 significant distribution cells covering 0 markers.
danio_albolineatus,10,distribution_fisher_fdr,"pyrsx.distrib(test='fisher', correction='fdr')",1.199289,benchmarks/literature-workdir/modes/danio_albolineatus/distribution_fisher_fdr_d10.tsv,128109,493,0,,,,,,,,,0 significant distribution cells covering 0 markers.
danio_albolineatus,10,distribution_gtest_fdr,"pyrsx.distrib(test='gtest', correction='fdr')",1.204297,benchmarks/literature-workdir/modes/danio_albolineatus/distribution_gtest_fdr_d10.tsv,128109,493,0,,,,,,,,,0 significant distribution cells covering 0 markers.
danio_albolineatus,10,marker_extraction_chisq_bonferroni,"pyrsx.signif(test='chisq', correction='bonferroni')",31.407593,benchmarks/literature-workdir/modes/danio_albolineatus/signif_chisq_bonferroni_d10.tsv,128109,0,0,,,,,,,,,0 marker rows.
danio_albolineatus,10,bayesian_marker_table,"pyrsx.signif(test='chisq', correction='none', bayes=True)",31.425317,benchmarks/literature-workdir/modes/danio_albolineatus/signif_bayes_chisq_none_d10.tsv,128109,495,495,45,30,174,,,,,,495 marker rows; 30 rows with posterior > 0.9; 174 rows with Bayes factor > 10.
danio_albolineatus,10,streaming_pca,pyrsx.pca,15.482759,benchmarks/literature-workdir/modes/danio_albolineatus/pca_d10,,62,,,,,0.797171,0.084172,0.0223631,0.0024246,,PC1 explains 79.72% and PC2 explains 8.42%; |mean male-female| loading deltas are 0.02236 and 0.002425.
notothenia_rossii,10,frequency_qc,pyrsx.freq,0.379777,benchmarks/literature-workdir/modes/notothenia_rossii/freq_d10.tsv,385189,42,,,,,,,,,0.527764,385189 retained marker-frequency observations; 52.78% are singletons.
notothenia_rossii,10,depth_qc,pyrsx.depth,4.922260,benchmarks/literature-workdir/modes/notothenia_rossii/depth.tsv,,42,,,,,,,,,,"42 samples (female:25, male:17); mean reads 2651658; mean retained markers 50784."
notothenia_rossii,10,distribution_chisq_bonferroni,"pyrsx.distrib(test='chisq', correction='bonferroni')",0.374101,benchmarks/literature-workdir/modes/notothenia_rossii/distribution_chisq_bonferroni_d10.tsv,385189,467,0,,,,,,,,,0 significant distribution cells covering 0 markers.
notothenia_rossii,10,distribution_fisher_fdr,"pyrsx.distrib(test='fisher', correction='fdr')",0.371072,benchmarks/literature-workdir/modes/notothenia_rossii/distribution_fisher_fdr_d10.tsv,385189,467,0,,,,,,,,,0 significant distribution cells covering 0 markers.
notothenia_rossii,10,distribution_gtest_fdr,"pyrsx.distrib(test='gtest', correction='fdr')",0.375048,benchmarks/literature-workdir/modes/notothenia_rossii/distribution_gtest_fdr_d10.tsv,385189,467,0,,,,,,,,,0 significant distribution cells covering 0 markers.
notothenia_rossii,10,marker_extraction_chisq_bonferroni,"pyrsx.signif(test='chisq', correction='bonferroni')",9.345658,benchmarks/literature-workdir/modes/notothenia_rossii/signif_chisq_bonferroni_d10.tsv,385189,0,0,,,,,,,,,0 marker rows.
notothenia_rossii,10,bayesian_marker_table,"pyrsx.signif(test='chisq', correction='none', bayes=True)",9.350017,benchmarks/literature-workdir/modes/notothenia_rossii/signif_bayes_chisq_none_d10.tsv,385189,1208,1208,3,0,400,,,,,,1208 marker rows; 0 rows with posterior > 0.9; 400 rows with Bayes factor > 10.
notothenia_rossii,10,streaming_pca,pyrsx.pca,4.704081,benchmarks/literature-workdir/modes/notothenia_rossii/pca_d10,,46,,,,,0.94932,0.015247,0.0244765,0.0654372,,PC1 explains 94.93% and PC2 explains 1.52%; |mean male-female| loading deltas are 0.02448 and 0.06544.
plecoglossus_altivelis,10,frequency_qc,pyrsx.freq,0.332271,benchmarks/literature-workdir/modes/plecoglossus_altivelis/freq_d10.tsv,171173,65,,,,,,,,,0.379376,171173 retained marker-frequency observations; 37.94% are singletons.
plecoglossus_altivelis,10,depth_qc,pyrsx.depth,0.423546,benchmarks/literature-workdir/modes/plecoglossus_altivelis/depth.tsv,,65,,,,,,,,,,"65 samples (female:30, male:35); mean reads 1624340; mean retained markers 49229."
plecoglossus_altivelis,10,distribution_chisq_bonferroni,"pyrsx.distrib(test='chisq', correction='bonferroni')",0.336284,benchmarks/literature-workdir/modes/plecoglossus_altivelis/distribution_chisq_bonferroni_d10.tsv,171173,1115,47,,,,,,,,,18 significant distribution cells covering 47 markers.
plecoglossus_altivelis,10,distribution_fisher_fdr,"pyrsx.distrib(test='fisher', correction='fdr')",0.338770,benchmarks/literature-workdir/modes/plecoglossus_altivelis/distribution_fisher_fdr_d10.tsv,171173,1115,49,,,,,,,,,20 significant distribution cells covering 49 markers.
plecoglossus_altivelis,10,distribution_gtest_fdr,"pyrsx.distrib(test='gtest', correction='fdr')",0.334533,benchmarks/literature-workdir/modes/plecoglossus_altivelis/distribution_gtest_fdr_d10.tsv,171173,1115,49,,,,,,,,,20 significant distribution cells covering 49 markers.
plecoglossus_altivelis,10,marker_extraction_chisq_bonferroni,"pyrsx.signif(test='chisq', correction='bonferroni')",8.771738,benchmarks/literature-workdir/modes/plecoglossus_altivelis/signif_chisq_bonferroni_d10.tsv,171173,47,47,,,,,,,,,47 marker rows.
plecoglossus_altivelis,10,bayesian_marker_table,"pyrsx.signif(test='chisq', correction='none', bayes=True)",8.794457,benchmarks/literature-workdir/modes/plecoglossus_altivelis/signif_bayes_chisq_none_d10.tsv,171173,2157,2157,50,49,572,,,,,,2157 marker rows; 49 rows with posterior > 0.9; 572 rows with Bayes factor > 10.
plecoglossus_altivelis,10,streaming_pca,pyrsx.pca,4.623907,benchmarks/literature-workdir/modes/plecoglossus_altivelis/pca_d10,,69,,,,,0.9309,0.016645,0.012368,0.0486318,,PC1 explains 93.09% and PC2 explains 1.66%; |mean male-female| loading deltas are 0.01237 and 0.04863.
tinca_tinca,10,frequency_qc,pyrsx.freq,0.269520,benchmarks/literature-workdir/modes/tinca_tinca/freq_d10.tsv,73592,43,,,,,,,,,0.077359,73592 retained marker-frequency observations; 7.74% are singletons.
tinca_tinca,10,depth_qc,pyrsx.depth,0.279882,benchmarks/literature-workdir/modes/tinca_tinca/depth.tsv,,43,,,,,,,,,,"43 samples (female:15, male:28); mean reads 2785090; mean retained markers 36928."
tinca_tinca,10,distribution_chisq_bonferroni,"pyrsx.distrib(test='chisq', correction='bonferroni')",0.226618,benchmarks/literature-workdir/modes/tinca_tinca/distribution_chisq_bonferroni_d10.tsv,73592,463,6,,,,,,,,,2 significant distribution cells covering 6 markers.
tinca_tinca,10,distribution_fisher_fdr,"pyrsx.distrib(test='fisher', correction='fdr')",0.227530,benchmarks/literature-workdir/modes/tinca_tinca/distribution_fisher_fdr_d10.tsv,73592,463,6,,,,,,,,,2 significant distribution cells covering 6 markers.
tinca_tinca,10,distribution_gtest_fdr,"pyrsx.distrib(test='gtest', correction='fdr')",0.226337,benchmarks/literature-workdir/modes/tinca_tinca/distribution_gtest_fdr_d10.tsv,73592,463,7,,,,,,,,,3 significant distribution cells covering 7 markers.
tinca_tinca,10,marker_extraction_chisq_bonferroni,"pyrsx.signif(test='chisq', correction='bonferroni')",5.797557,benchmarks/literature-workdir/modes/tinca_tinca/signif_chisq_bonferroni_d10.tsv,73592,6,6,,,,,,,,,6 marker rows.
tinca_tinca,10,bayesian_marker_table,"pyrsx.signif(test='chisq', correction='none', bayes=True)",5.773317,benchmarks/literature-workdir/modes/tinca_tinca/signif_bayes_chisq_none_d10.tsv,73592,808,808,40,11,443,,,,,,808 marker rows; 11 rows with posterior > 0.9; 443 rows with Bayes factor > 10.
tinca_tinca,10,streaming_pca,pyrsx.pca,2.821028,benchmarks/literature-workdir/modes/tinca_tinca/pca_d10,,47,,,,,0.981395,0.002845,0.0106882,0.0319453,,PC1 explains 98.14% and PC2 explains 0.28%; |mean male-female| loading deltas are 0.01069 and 0.03195.
