dataset,min_depth,profile,linkage_prior,group1_linked_weight,linked_family,linked_probability,linked_alpha,linked_beta,null_family,null_probability,null_alpha,null_beta,threshold,markers,markers_posterior_gt_threshold,posterior_marker_mass,mean_posterior,source_table
danio_albolineatus,10,fixed-default,0.01,0.5,fixed,0.9,,,fixed,0.5,,,0.9,125680,30,2252.689794083,0.017924011729,danio_albolineatus/distrib_10.tsv
danio_albolineatus,10,fixed-dropout-20pct,0.01,0.5,fixed,0.8,,,fixed,0.5,,,0.9,125680,5403,18320.492180993,0.145770943515,danio_albolineatus/distrib_10.tsv
danio_albolineatus,10,beta-concentrated,0.01,0.5,beta,,9.0,1.0,beta,,5.0,5.0,0.9,125680,0,9.620923789,0.000076550953,danio_albolineatus/distrib_10.tsv
danio_albolineatus,10,beta-moderate,0.01,0.5,beta,,4.0,1.0,beta,,2.0,2.0,0.9,125680,0,53.848678473,0.000428458613,danio_albolineatus/distrib_10.tsv
danio_albolineatus,10,beta-symmetric,0.01,0.5,beta,,1.0,1.0,beta,,1.0,1.0,0.9,125680,0,124.727952328,0.000992424828,danio_albolineatus/distrib_10.tsv
notothenia_rossii,10,fixed-default,0.01,0.5,fixed,0.9,,,fixed,0.5,,,0.9,385189,0,9.177988895,0.000023827235,notothenia_rossii/distrib_10.tsv
notothenia_rossii,10,fixed-dropout-20pct,0.01,0.5,fixed,0.8,,,fixed,0.5,,,0.9,385189,3,231.555889696,0.000601148760,notothenia_rossii/distrib_10.tsv
notothenia_rossii,10,beta-concentrated,0.01,0.5,beta,,9.0,1.0,beta,,5.0,5.0,0.9,385189,0,30.891191740,0.000080197492,notothenia_rossii/distrib_10.tsv
notothenia_rossii,10,beta-moderate,0.01,0.5,beta,,4.0,1.0,beta,,2.0,2.0,0.9,385189,0,122.028219871,0.000316800895,notothenia_rossii/distrib_10.tsv
notothenia_rossii,10,beta-symmetric,0.01,0.5,beta,,1.0,1.0,beta,,1.0,1.0,0.9,385189,2,253.578633551,0.000658322625,notothenia_rossii/distrib_10.tsv
plecoglossus_altivelis,10,fixed-default,0.01,0.5,fixed,0.9,,,fixed,0.5,,,0.9,171173,49,52.674501314,0.000307726694,plecoglossus_altivelis/distrib_10.tsv
plecoglossus_altivelis,10,fixed-dropout-20pct,0.01,0.5,fixed,0.8,,,fixed,0.5,,,0.9,171173,57,98.873094279,0.000577620853,plecoglossus_altivelis/distrib_10.tsv
plecoglossus_altivelis,10,beta-concentrated,0.01,0.5,beta,,9.0,1.0,beta,,5.0,5.0,0.9,171173,52,74.844576574,0.000437245223,plecoglossus_altivelis/distrib_10.tsv
plecoglossus_altivelis,10,beta-moderate,0.01,0.5,beta,,4.0,1.0,beta,,2.0,2.0,0.9,171173,53,135.060619950,0.000789029928,plecoglossus_altivelis/distrib_10.tsv
plecoglossus_altivelis,10,beta-symmetric,0.01,0.5,beta,,1.0,1.0,beta,,1.0,1.0,0.9,171173,55,214.740996005,0.001254526099,plecoglossus_altivelis/distrib_10.tsv
tinca_tinca,10,fixed-default,0.01,0.5,fixed,0.9,,,fixed,0.5,,,0.9,73592,11,47.335764439,0.000643218888,tinca_tinca/distrib_10.tsv
tinca_tinca,10,fixed-dropout-20pct,0.01,0.5,fixed,0.8,,,fixed,0.5,,,0.9,73592,40,553.216771232,0.007517349321,tinca_tinca/distrib_10.tsv
tinca_tinca,10,beta-concentrated,0.01,0.5,beta,,9.0,1.0,beta,,5.0,5.0,0.9,73592,7,43.136577567,0.000586158517,tinca_tinca/distrib_10.tsv
tinca_tinca,10,beta-moderate,0.01,0.5,beta,,4.0,1.0,beta,,2.0,2.0,0.9,73592,7,109.702304858,0.001490682477,tinca_tinca/distrib_10.tsv
tinca_tinca,10,beta-symmetric,0.01,0.5,beta,,1.0,1.0,beta,,1.0,1.0,0.9,73592,7,196.194905019,0.002665981425,tinca_tinca/distrib_10.tsv
