dataset,impl,command,min_depth,elapsed_seconds,markers,rows,significant_markers,output_bytes,output_path
notothenia_rossii,rust,process,1,68.035272,11337736,11337736,,2123162954,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/markers_table.tsv
notothenia_rossii,rust,depth,,6.232811,,42,,2263,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/depth.tsv
notothenia_rossii,rust,freq,1,0.581582,,42,,387,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/freq_1.tsv
notothenia_rossii,rust,distrib,1,0.575592,11337736,467,,16531,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/distrib_1.tsv
notothenia_rossii,rust,signif,1,11.362323,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/signif_1.fa
notothenia_rossii,rust,freq,2,0.641496,,42,,381,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/freq_2.tsv
notothenia_rossii,rust,distrib,2,0.658554,1171862,467,,16568,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/distrib_2.tsv
notothenia_rossii,rust,signif,2,11.682823,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/signif_2.fa
notothenia_rossii,rust,freq,5,0.901921,,42,,379,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/freq_5.tsv
notothenia_rossii,rust,distrib,5,0.861995,482520,467,,16626,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/distrib_5.tsv
notothenia_rossii,rust,signif,5,13.038035,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/signif_5.fa
notothenia_rossii,rust,freq,10,0.849194,,42,,378,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/freq_10.tsv
notothenia_rossii,rust,distrib,10,0.683380,385189,467,,16607,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/distrib_10.tsv
notothenia_rossii,rust,signif,10,12.586515,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/comparison/rust/signif_10.fa
notothenia_rossii,cpp,process,1,153.798296,11337736,11337736,,2123162954,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/markers_table.tsv
notothenia_rossii,cpp,depth,,11.474000,,42,,2263,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/depth.tsv
notothenia_rossii,cpp,freq,1,11.073594,,42,,390,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/freq_1.tsv
notothenia_rossii,cpp,distrib,1,10.272781,11337736,467,,16532,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/distrib_1.tsv
notothenia_rossii,cpp,signif,1,10.481038,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/signif_1.fa
notothenia_rossii,cpp,freq,2,11.035465,,42,,384,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/freq_2.tsv
notothenia_rossii,cpp,distrib,2,12.882981,1171862,467,,16569,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/distrib_2.tsv
notothenia_rossii,cpp,signif,2,12.218119,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/signif_2.fa
notothenia_rossii,cpp,freq,5,11.486795,,42,,382,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/freq_5.tsv
notothenia_rossii,cpp,distrib,5,12.534761,482520,467,,16627,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/distrib_5.tsv
notothenia_rossii,cpp,signif,5,13.050889,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/signif_5.fa
notothenia_rossii,cpp,freq,10,11.333292,,42,,381,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/freq_10.tsv
notothenia_rossii,cpp,distrib,10,14.334528,385189,467,,16608,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/distrib_10.tsv
notothenia_rossii,cpp,signif,10,13.779594,,0,0,0,benchmarks/literature-workdir/notothenia_rossii/comparison/cpp/signif_10.fa
