dataset,impl,command,min_depth,elapsed_seconds,markers,rows,significant_markers,output_bytes,output_path
tinca_tinca,rust,process,1,49.841668,6932387,6932387,,1311009890,benchmarks/literature-workdir/tinca_tinca/comparison/rust/markers_table.tsv
tinca_tinca,rust,depth,,0.371531,,43,,2331,benchmarks/literature-workdir/tinca_tinca/comparison/rust/depth.tsv
tinca_tinca,rust,freq,1,0.305427,,43,,379,benchmarks/literature-workdir/tinca_tinca/comparison/rust/freq_1.tsv
tinca_tinca,rust,distrib,1,0.324123,6932387,463,,16413,benchmarks/literature-workdir/tinca_tinca/comparison/rust/distrib_1.tsv
tinca_tinca,rust,signif,1,6.232234,,10,5,942,benchmarks/literature-workdir/tinca_tinca/comparison/rust/signif_1.fa
tinca_tinca,rust,freq,2,0.341140,,43,,367,benchmarks/literature-workdir/tinca_tinca/comparison/rust/freq_2.tsv
tinca_tinca,rust,distrib,2,0.347972,699088,463,,16454,benchmarks/literature-workdir/tinca_tinca/comparison/rust/distrib_2.tsv
tinca_tinca,rust,signif,2,5.942706,,14,7,1329,benchmarks/literature-workdir/tinca_tinca/comparison/rust/signif_2.fa
tinca_tinca,rust,freq,5,0.343341,,43,,362,benchmarks/literature-workdir/tinca_tinca/comparison/rust/freq_5.tsv
tinca_tinca,rust,distrib,5,0.330764,123714,463,,16502,benchmarks/literature-workdir/tinca_tinca/comparison/rust/distrib_5.tsv
tinca_tinca,rust,signif,5,6.083207,,12,6,1144,benchmarks/literature-workdir/tinca_tinca/comparison/rust/signif_5.fa
tinca_tinca,rust,freq,10,0.289175,,43,,361,benchmarks/literature-workdir/tinca_tinca/comparison/rust/freq_10.tsv
tinca_tinca,rust,distrib,10,0.339394,73592,463,,16518,benchmarks/literature-workdir/tinca_tinca/comparison/rust/distrib_10.tsv
tinca_tinca,rust,signif,10,6.070812,,12,6,1156,benchmarks/literature-workdir/tinca_tinca/comparison/rust/signif_10.fa
tinca_tinca,cpp,process,1,108.489611,6932387,6932387,,1311009890,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/markers_table.tsv
tinca_tinca,cpp,depth,,5.895512,,43,,2331,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/depth.tsv
tinca_tinca,cpp,freq,1,6.762850,,43,,382,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/freq_1.tsv
tinca_tinca,cpp,distrib,1,6.285410,6932387,463,,16408,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/distrib_1.tsv
tinca_tinca,cpp,signif,1,5.705661,,10,5,811,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/signif_1.fa
tinca_tinca,cpp,freq,2,7.394895,,43,,370,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/freq_2.tsv
tinca_tinca,cpp,distrib,2,7.519560,699088,463,,16447,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/distrib_2.tsv
tinca_tinca,cpp,signif,2,6.510646,,14,7,1141,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/signif_2.fa
tinca_tinca,cpp,freq,5,6.727754,,43,,365,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/freq_5.tsv
tinca_tinca,cpp,distrib,5,8.441465,123714,463,,16489,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/distrib_5.tsv
tinca_tinca,cpp,signif,5,7.781920,,12,6,984,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/signif_5.fa
tinca_tinca,cpp,freq,10,7.412692,,43,,364,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/freq_10.tsv
tinca_tinca,cpp,distrib,10,9.426188,73592,463,,16515,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/distrib_10.tsv
tinca_tinca,cpp,signif,10,10.456406,,12,6,985,benchmarks/literature-workdir/tinca_tinca/comparison/cpp/signif_10.fa
